charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,vehicle_id,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc
-5.1,397.7,99.0,33,28,-9.3,339.3,20.0,80573.5,7,2018,6,6,10,19,0,2018-06-10 19:18:02,2018-06-11 04:37:43,33581.0,9.328055555555556,58.39999999999998,79.0,79.0,8.469074774426014,5,235.39999999999418,2.979746835442964,903.1333333333333,0.7392405063291136
-90.6,370.9,49.0,38,36,-11.5,348.2,34.0,80761.6,7,2018,6,0,11,13,0,2018-06-11 13:33:06,2018-06-11 13:42:36,570.0,0.15833333333333333,22.69999999999999,15.0,65.0,94.73684210526316,2,188.10000000000582,2.893846153846243,535.3833333333333,1.5133333333333325
-5.0,397.7,99.0,34,30,-8.6,343.5,27.0,88934.1,7,2018,7,3,5,17,0,2018-07-05 17:21:10,2018-07-06 02:07:50,31600.0,8.777777777777779,54.19999999999999,72.0,60.0,8.20253164556962,4,317.70000000001164,5.295000000000194,1030.6833333333334,0.7527777777777777
-90.3,389.1,68.0,36,31,-28.9,333.0,10.0,89193.1,7,2018,7,4,6,13,0,2018-07-06 13:47:43,2018-07-06 14:23:44,2161.0,0.6002777777777778,56.10000000000002,58.0,89.0,96.6219342896807,5,259.0,2.9101123595505616,699.8833333333333,0.9672413793103453
-5.0,397.7,99.0,34,30,-9.1,342.7,25.0,89298.8,7,2018,7,4,6,18,0,2018-07-06 18:04:18,2018-07-07 02:58:28,32050.0,8.902777777777779,55.0,74.0,43.0,8.312012480499218,4,105.69999999999709,2.4581395348836534,220.56666666666666,0.7432432432432432
0.0,379.5,74.0,33,27,-13.8,348.5,35.0,89494.9,7,2018,7,5,7,12,0,2018-07-07 12:22:55,2018-07-07 12:52:55,1800.0,0.5,31.0,39.0,64.0,78.0,6,196.09999999999127,3.0640624999998636,564.45,0.7948717948717948
-8.7,377.6,70.0,35,24,-9.1,332.1,13.0,89677.1,7,2018,7,5,7,18,0,2018-07-07 18:22:31,2018-07-08 01:06:40,24249.0,6.735833333333333,45.5,57.0,61.0,8.462204626994929,11,182.20000000001164,2.98688524590183,329.6,0.7982456140350878
-23.6,391.5,82.0,30,23,-68.0,358.7,36.0,62596.2,8,2018,4,2,25,12,0,2018-04-25 12:21:29,2018-04-25 13:01:30,2401.0,0.6669444444444445,32.80000000000001,46.0,62.0,68.97126197417742,7,161.5,2.6048387096774195,410.8666666666667,0.7130434782608698
-5.0,397.9,98.0,29,26,-8.5,342.1,19.0,62760.3,8,2018,4,2,25,18,0,2018-04-25 18:54:07,2018-04-26 04:26:19,34332.0,9.536666666666667,55.799999999999955,79.0,63.0,8.283816847256205,3,164.10000000000582,2.604761904761997,352.6166666666667,0.7063291139240501
-67.6,386.1,64.0,31,26,-40.0,338.5,11.0,62982.9,8,2018,4,3,26,14,0,2018-04-26 14:39:19,2018-04-26 15:09:49,1830.0,0.5083333333333333,47.60000000000002,53.0,87.0,104.26229508196722,5,222.59999999999854,2.5586206896551555,613.0,0.8981132075471703
-5.1,398.0,98.0,28,25,-8.2,350.2,36.0,63051.3,8,2018,4,3,26,22,0,2018-04-26 22:23:57,2018-04-27 06:11:07,28030.0,7.786111111111111,47.80000000000001,62.0,28.0,7.962896896182661,3,68.40000000000146,2.442857142857195,434.1333333333333,0.770967741935484
-96.6,384.9,57.0,35,29,-23.6,334.8,8.0,63276.6,8,2018,4,4,27,14,0,2018-04-27 14:37:38,2018-04-27 15:07:38,1800.0,0.5,50.099999999999966,49.0,90.0,98.0,6,225.29999999999563,2.503333333333285,506.51666666666665,1.0224489795918361
-53.9,391.2,72.0,31,27,-74.6,355.0,26.0,78789.1,8,2018,6,5,23,11,0,2018-06-23 11:19:37,2018-06-23 11:53:37,2040.0,0.5666666666666667,36.19999999999999,46.0,57.0,81.17647058823529,4,445.20000000001164,7.810526315789678,1096.8166666666666,0.7869565217391302
-16.1,396.2,90.0,36,28,-32.7,352.4,36.0,79415.5,8,2018,6,6,24,16,0,2018-06-24 16:16:40,2018-06-24 17:14:11,3451.0,0.9586111111111111,43.80000000000001,54.0,36.0,56.33149811648798,8,626.3999999999942,17.39999999999984,1703.05,0.8111111111111113
-16.4,397.3,90.0,35,25,-43.1,335.4,9.0,79629.9,8,2018,6,0,25,1,0,2018-06-25 01:23:45,2018-06-25 02:42:17,4712.0,1.308888888888889,61.900000000000034,81.0,81.0,61.88455008488964,10,214.39999999999418,2.6469135802468418,489.56666666666666,0.764197530864198
-54.2,388.8,77.0,36,32,-28.5,335.4,16.0,79838.3,8,2018,6,0,25,10,0,2018-06-25 10:35:27,2018-06-25 11:20:58,2731.0,0.7586111111111111,53.400000000000034,61.0,74.0,80.41010618820944,4,208.40000000000873,2.816216216216334,473.1666666666667,0.8754098360655743
-7.4,393.6,90.0,35,24,-8.5,333.3,16.0,80041.8,8,2018,6,0,25,19,0,2018-06-25 19:45:08,2018-06-26 05:12:19,34031.0,9.453055555555556,60.30000000000001,74.0,61.0,7.828156680673503,11,203.5,3.3360655737704916,504.1666666666667,0.814864864864865
-4.9,397.8,99.0,33,29,-8.3,341.4,27.0,84687.4,8,2018,7,4,6,20,0,2018-07-06 20:00:01,2018-07-07 05:38:12,34691.0,9.636388888888888,56.400000000000034,72.0,65.0,7.471678533337178,4,169.39999999999418,2.606153846153757,419.15,0.7833333333333338
-54.1,392.5,78.0,34,24,-10.6,350.7,40.0,84851.1,8,2018,7,5,7,12,0,2018-07-07 12:43:58,2018-07-07 13:26:30,2552.0,0.7088888888888889,41.80000000000001,38.0,59.0,53.60501567398119,10,163.70000000001164,2.774576271186638,425.76666666666665,1.1000000000000003
-8.0,378.7,72.0,33,29,-8.5,345.3,29.0,84991.8,8,2018,7,5,7,19,0,2018-07-07 19:47:07,2018-07-08 01:06:44,19177.0,5.326944444444444,33.39999999999998,43.0,49.0,8.07216978672368,4,140.6999999999971,2.871428571428512,380.6166666666667,0.7767441860465111
-24.3,396.0,88.0,34,26,-22.9,354.3,44.0,85352.3,8,2018,7,0,9,12,0,2018-07-09 12:31:17,2018-07-09 13:28:18,3421.0,0.9502777777777778,41.69999999999999,44.0,28.0,46.30225080385852,8,360.5,12.875,2124.55,0.9477272727272724
-5.1,397.8,98.0,28,24,-4.6,365.2,57.0,85500.8,8,2018,7,0,9,23,0,2018-07-09 23:38:00,2018-07-10 05:09:36,19896.0,5.526666666666666,32.60000000000002,41.0,31.0,7.418576598311219,4,148.5,4.790322580645161,609.7,0.7951219512195128
-5.0,398.5,96.0,25,22,-5.1,382.1,74.0,67907.8,9,2018,4,0,23,1,0,2018-04-23 01:57:47,2018-04-23 06:07:22,14975.0,4.159722222222222,16.399999999999977,22.0,1.0,5.28881469115192,3,1.6999999999970896,1.6999999999970896,8.0,0.7454545454545444
-57.8,392.8,75.0,30,22,-33.9,338.0,9.0,68098.4,9,2018,4,0,23,14,0,2018-04-23 14:14:58,2018-04-23 15:16:29,3691.0,1.0252777777777777,54.80000000000001,66.0,87.0,64.37279869953942,8,190.59999999999127,2.190804597701049,487.6,0.8303030303030304
-5.2,398.5,98.0,26,21,-5.4,357.7,49.0,68160.8,9,2018,4,0,23,17,0,2018-04-23 17:44:02,2018-04-24 02:44:13,32411.0,9.003055555555555,40.80000000000001,49.0,26.0,5.442596649285736,5,62.40000000000873,2.4000000000003356,147.55,0.83265306122449
-30.9,398.0,88.0,30,22,-48.6,349.5,21.0,68354.9,9,2018,4,1,24,14,0,2018-04-24 14:43:15,2018-04-24 15:55:16,4321.0,1.2002777777777778,48.5,67.0,77.0,55.82041194168016,8,194.09999999999127,2.5207792207791075,719.0333333333333,0.7238805970149254
-5.0,397.4,99.0,26,22,-2.0,374.4,78.0,68404.2,9,2018,4,2,25,1,0,2018-04-25 01:12:20,2018-04-25 06:27:57,18937.0,5.260277777777778,23.0,21.0,10.0,3.9921846121349738,4,49.30000000000291,4.930000000000291,557.0666666666667,1.0952380952380953
-35.0,354.3,28.0,34,23,-23.7,334.4,8.0,79686.5,9,2018,5,5,26,15,0,2018-05-26 15:43:13,2018-05-26 16:19:15,2162.0,0.6005555555555555,19.900000000000034,20.0,80.0,33.30249768732655,11,200.89999999999418,2.511249999999927,568.5666666666667,0.9950000000000017
-35.0,356.4,33.0,25,24,-35.0,353.7,28.0,79686.5,9,2018,5,5,26,16,0,2018-05-26 16:23:45,2018-05-26 16:32:15,510.0,0.14166666666666666,2.6999999999999886,5.0,0.0,35.294117647058826,1,0.0,,4.5,0.5399999999999977
3.1,350.3,27.0,31,23,-43.2,336.7,6.0,79762.2,9,2018,5,5,26,19,0,2018-05-26 19:28:19,2018-05-26 19:48:19,1200.0,0.3333333333333333,13.600000000000023,21.0,27.0,63.0,8,75.69999999999709,2.803703703703596,176.06666666666666,0.6476190476190486
-22.9,389.7,81.0,33,23,-19.4,327.1,2.0,79821.5,9,2018,5,5,26,21,0,2018-05-26 21:13:50,2018-05-26 22:03:21,2971.0,0.8252777777777778,62.599999999999966,79.0,25.0,95.72534500168294,10,59.30000000000291,2.3720000000001162,85.51666666666667,0.7924050632911388
0.0,378.1,67.0,35,30,-42.9,360.5,43.0,90393.7,9,2018,6,1,26,22,0,2018-06-26 22:45:55,2018-06-26 23:01:25,930.0,0.25833333333333336,17.600000000000023,24.0,45.0,92.9032258064516,5,108.80000000000291,2.4177777777778426,217.58333333333334,0.7333333333333343
-57.9,392.8,75.0,40,34,-27.8,337.0,5.0,90606.0,9,2018,6,2,27,14,0,2018-06-27 14:11:08,2018-06-27 14:56:08,2700.0,0.75,55.80000000000001,70.0,62.0,93.33333333333333,6,212.3000000000029,3.4241935483871435,909.7166666666667,0.7971428571428573
-49.2,386.8,67.0,36,25,-51.7,352.4,21.0,90723.1,9,2018,6,2,27,18,0,2018-06-27 18:57:44,2018-06-27 19:50:14,3150.0,0.875,34.400000000000034,46.0,54.0,52.57142857142857,11,117.10000000000582,2.1685185185186264,241.6,0.7478260869565225
0.0,391.8,82.0,34,25,-24.7,347.2,19.0,90834.3,9,2018,6,3,28,0,0,2018-06-28 00:00:20,2018-06-28 00:47:20,2820.0,0.7833333333333333,44.60000000000002,63.0,48.0,80.42553191489361,9,111.19999999999709,2.316666666666606,250.1,0.7079365079365083
-5.2,398.5,96.0,30,27,-5.0,383.3,75.0,90852.7,9,2018,6,3,28,1,0,2018-06-28 01:55:52,2018-06-28 05:50:27,14075.0,3.9097222222222223,15.199999999999989,21.0,7.0,5.371225577264654,3,18.39999999999418,2.6285714285705972,68.53333333333333,0.7238095238095232
-22.9,394.3,88.0,38,24,-46.4,345.5,22.0,65301.1,10,2018,4,5,28,18,0,2018-04-28 18:07:23,2018-04-28 19:02:55,3332.0,0.9255555555555556,48.80000000000001,66.0,64.0,71.30852340936374,14,133.0,2.078125,341.6,0.7393939393939396
-17.1,397.0,94.0,31,24,-58.1,356.4,40.0,65424.7,10,2018,4,6,29,0,0,2018-04-29 00:44:22,2018-04-29 01:47:24,3782.0,1.0505555555555555,40.60000000000002,54.0,48.0,51.401374933897415,7,123.59999999999854,2.5749999999999695,341.45,0.7518518518518523
-17.2,397.0,94.0,35,24,-73.6,363.5,49.0,65680.3,10,2018,4,6,29,17,0,2018-04-29 17:20:55,2018-04-29 18:15:26,3271.0,0.9086111111111111,33.5,45.0,45.0,49.52613879547539,11,255.60000000000582,5.680000000000129,933.5166666666667,0.7444444444444445
-23.6,390.5,87.0,36,29,-67.4,351.1,28.0,65828.7,10,2018,4,0,30,13,0,2018-04-30 13:11:44,2018-04-30 13:56:15,2671.0,0.7419444444444444,39.39999999999998,59.0,66.0,79.52077873455634,7,148.39999999999418,2.24848484848476,1136.3,0.6677966101694911
-22.9,395.9,90.0,37,24,-38.8,348.5,29.0,65953.9,10,2018,4,0,30,17,0,2018-04-30 17:54:20,2018-04-30 18:50:51,3391.0,0.9419444444444445,47.39999999999998,61.0,58.0,64.75965791801828,13,125.19999999999709,2.1586206896551223,238.08333333333334,0.7770491803278685
-54.1,388.1,78.0,40,36,-73.5,348.7,24.0,81413.6,10,2018,6,4,15,13,0,2018-06-15 13:23:02,2018-06-15 13:59:03,2161.0,0.6002777777777778,39.400000000000034,54.0,68.0,89.95835261453031,4,143.70000000001164,2.113235294117818,638.05,0.7296296296296303
-16.3,397.0,94.0,39,31,-114.3,369.5,47.0,81487.9,10,2018,6,4,15,16,0,2018-06-15 16:27:05,2018-06-15 17:30:07,3782.0,1.0505555555555555,27.5,47.0,31.0,44.73823373876257,8,74.29999999998836,2.3967741935480116,148.03333333333333,0.5851063829787234
-16.5,396.9,92.0,37,25,-53.4,319.4,3.0,81737.4,10,2018,6,5,16,2,0,2018-06-16 02:28:10,2018-06-16 03:52:11,5041.0,1.4002777777777777,77.5,89.0,91.0,63.558817694901805,12,249.5,2.741758241758242,538.05,0.8707865168539326
-21.3,396.7,96.0,34,24,-25.6,359.2,56.0,81830.2,10,2018,6,5,16,10,0,2018-06-16 10:17:30,2018-06-16 12:04:01,6391.0,1.7752777777777777,37.5,40.0,36.0,22.531685182287593,10,92.80000000000291,2.5777777777778588,385.31666666666666,0.9375
-16.7,396.9,94.0,39,35,-41.3,338.7,17.0,89709.3,10,2018,7,5,7,1,0,2018-07-07 01:01:40,2018-07-07 02:22:43,4863.0,1.3508333333333333,58.19999999999999,77.0,77.0,57.00185070943862,4,196.1999999999971,2.5480519480519104,380.8333333333333,0.7558441558441557
-21.1,393.5,91.0,36,33,-15.9,360.5,59.0,89817.9,10,2018,7,5,7,10,0,2018-07-07 10:02:38,2018-07-07 10:40:39,2281.0,0.6336111111111111,33.0,32.0,35.0,50.504164839982465,3,108.59999999999127,3.102857142856893,459.9166666666667,1.03125
-16.5,396.9,95.0,38,36,-29.3,351.2,38.0,89962.5,10,2018,7,5,7,16,0,2018-07-07 16:06:15,2018-07-07 17:15:47,4172.0,1.1588888888888889,45.69999999999999,57.0,53.0,49.18504314477469,2,144.60000000000582,2.7283018867925626,325.6,0.8017543859649121
-19.8,386.7,81.0,47,41,-55.0,346.9,24.0,0.9,10,2018,7,0,9,15,0,2018-07-09 15:25:59,2018-07-09 17:46:01,8402.0,2.3338888888888887,39.80000000000001,57.0,71.0,24.422756486550824,6,-89961.6,-1267.0647887323944,2770.2,0.6982456140350879
0.0,360.9,55.0,42,39,-30.0,351.6,38.0,90512.5,10,2018,7,1,10,13,0,2018-07-10 13:12:47,2018-07-10 13:48:17,2130.0,0.5916666666666667,9.299999999999955,17.0,43.0,28.732394366197184,3,90511.6,2104.9209302325585,1166.7666666666667,0.547058823529409
-16.1,372.5,31.6,15,3,-45.7,331.5,11.2,135514.0,11,2017,11,1,14,9,0,2017-11-14 09:02:01,2017-11-14 10:05:01,3780.0,1.05,41.0,20.400000000000002,23.2,19.42857142857143,12,114.0,4.913793103448276,977.85,2.0098039215686274
-16.1,374.1,34.4,18,10,-59.9,342.2,17.6,135599.0,11,2017,11,1,14,15,0,2017-11-14 15:00:12,2017-11-14 16:00:12,3600.0,1.0,31.900000000000034,16.799999999999997,14.0,16.799999999999997,8,85.0,6.071428571428571,295.18333333333334,1.8988095238095262
-16.1,370.1,28.0,17,7,-17.7,324.5,6.8,135714.0,11,2017,11,2,15,13,0,2017-11-15 13:10:28,2017-11-15 14:03:02,3154.0,0.8761111111111111,45.60000000000002,21.2,27.599999999999998,24.197844007609387,10,115.0,4.166666666666667,1270.2666666666667,2.1509433962264164
-29.8,370.6,28.0,19,9,-64.7,338.5,12.0,135792.0,11,2017,11,2,15,18,0,2017-11-15 18:06:21,2017-11-15 18:48:51,2550.0,0.7083333333333334,32.10000000000002,16.0,16.0,22.588235294117645,10,78.0,4.875,243.31666666666666,2.0062500000000014
-16.1,374.8,34.4,20,8,-8.5,332.3,15.2,135863.0,11,2017,11,2,15,21,0,2017-11-15 21:59:24,2017-11-15 23:06:34,4030.0,1.1194444444444445,42.5,19.2,12.8,17.15136476426799,12,71.0,5.546875,190.55,2.213541666666667
-29.9,369.3,29.2,16,6,-1.8,343.1,20.4,146296.0,11,2017,12,6,31,20,0,2017-12-31 20:12:30,2017-12-31 20:36:54,1464.0,0.4066666666666667,26.19999999999999,8.8,8.0,21.639344262295083,10,61.0,7.625,210.98333333333332,2.9772727272727257
-16.0,374.6,34.0,19,4,-9.1,316.6,5.6,146390.0,11,2018,1,0,1,0,0,2018-01-01 00:27:24,2018-01-01 01:56:47,5363.0,1.4897222222222222,58.0,28.4,23.6,19.063956740630243,15,94.0,3.9830508474576267,230.5,2.0422535211267605
-16.1,374.3,32.4,15,5,-7.6,328.0,10.8,146494.0,11,2018,1,0,1,14,0,2018-01-01 14:09:02,2018-01-01 15:23:52,4490.0,1.2472222222222222,46.30000000000001,21.599999999999998,23.2,17.3184855233853,10,104.0,4.482758620689656,732.25,2.143518518518519
-16.1,374.7,32.4,16,7,-7.2,338.6,17.2,146558.0,11,2018,1,0,1,18,0,2018-01-01 18:37:50,2018-01-01 19:37:20,3570.0,0.9916666666666667,36.099999999999966,15.2,15.2,15.327731092436974,9,64.0,4.2105263157894735,193.96666666666667,2.374999999999998
-16.0,374.6,33.2,18,4,-8.1,323.9,9.6,146661.0,11,2018,1,0,1,23,0,2018-01-01 23:57:04,2018-01-02 01:16:25,4761.0,1.3225,50.700000000000045,23.6,22.799999999999997,17.84499054820416,14,103.0,4.517543859649123,259.73333333333335,2.1483050847457643
-29.9,366.9,65.0,18,9,-48.9,326.7,17.0,159063.0,11,2018,2,2,28,14,0,2018-02-28 14:32:58,2018-02-28 15:14:58,2520.0,0.7,40.19999999999999,48.0,68.0,68.57142857142857,9,120.0,1.7647058823529411,896.1333333333333,0.8374999999999998
-16.0,374.8,78.0,19,15,-2.5,362.9,65.0,159063.0,11,2018,2,2,28,15,0,2018-02-28 15:24:08,2018-02-28 15:59:18,2110.0,0.5861111111111111,11.900000000000034,13.0,0.0,22.180094786729857,4,0.0,,9.166666666666666,0.915384615384618
-16.1,374.7,84.0,22,11,-14.6,322.4,21.0,159192.0,11,2018,2,2,28,22,0,2018-02-28 22:46:01,2018-03-01 00:07:28,4887.0,1.3575,52.30000000000001,63.0,57.0,46.408839779005525,11,129.0,2.263157894736842,406.71666666666664,0.8301587301587303
-29.9,368.4,72.0,16,7,-64.8,342.6,37.0,159294.0,11,2018,3,3,1,13,0,2018-03-01 13:38:56,2018-03-01 14:12:06,1990.0,0.5527777777777778,25.799999999999955,35.0,47.0,63.31658291457286,9,102.0,2.1702127659574466,811.4666666666667,0.7371428571428559
-29.9,366.8,73.0,19,12,-7.1,336.9,45.0,159360.0,11,2018,3,3,1,17,0,2018-03-01 17:31:27,2018-03-01 17:56:47,1520.0,0.4222222222222222,29.900000000000034,28.0,27.0,66.3157894736842,7,66.0,2.4444444444444446,199.35,1.0678571428571442
-59.5,366.5,28.4,23,16,-24.0,338.3,18.0,104844.0,12,2017,11,3,2,15,0,2017-11-02 15:36:49,2017-11-02 16:00:30,1421.0,0.3947222222222222,28.19999999999999,10.399999999999999,16.0,26.34764250527797,7,121.0,7.5625,926.3666666666667,2.711538461538461
-8.6,374.6,35.2,21,17,-9.1,340.7,19.6,104894.0,12,2017,11,3,2,19,0,2017-11-02 19:51:52,2017-11-03 00:00:18,14906.0,4.140555555555555,33.900000000000034,15.600000000000001,8.799999999999997,3.7676103582450025,4,50.0,5.681818181818183,231.36666666666667,2.173076923076925
-9.1,350.1,23.2,16,12,-8.8,332.4,15.2,104987.0,12,2017,11,4,3,12,0,2017-11-03 12:25:47,2017-11-03 14:22:17,6990.0,1.9416666666666667,17.700000000000045,8.0,20.000000000000004,4.120171673819742,4,93.0,4.6499999999999995,745.4833333333333,2.2125000000000057
-63.8,359.9,23.2,20,14,-25.8,333.7,14.4,105029.0,12,2017,11,4,3,16,0,2017-11-03 16:24:01,2017-11-03 16:43:22,1161.0,0.3225,26.19999999999999,8.799999999999999,8.799999999999999,27.28682170542635,6,42.0,4.772727272727273,121.73333333333333,2.977272727272726
-20.3,367.6,31.2,10,2,-63.7,340.3,19.2,115096.0,12,2018,1,6,7,10,0,2018-01-07 10:12:55,2018-01-07 10:46:16,2001.0,0.5558333333333333,27.30000000000001,12.0,12.8,21.589205397301352,8,48.0,3.75,421.73333333333335,2.275000000000001
-8.8,367.2,29.6,10,7,-1.3,349.8,23.6,115119.0,12,2018,1,6,7,11,0,2018-01-07 11:48:06,2018-01-07 13:17:56,5390.0,1.4972222222222222,17.399999999999977,6.0,7.599999999999998,4.007421150278293,3,23.0,3.026315789473685,61.833333333333336,2.8999999999999964
-55.3,368.0,28.0,13,7,-8.5,342.8,20.8,115166.0,12,2018,1,6,7,15,0,2018-01-07 15:08:10,2018-01-07 15:25:19,1029.0,0.28583333333333333,25.19999999999999,7.199999999999999,8.8,25.18950437317784,6,47.0,5.340909090909091,110.23333333333333,3.4999999999999987
-6.3,368.8,30.4,4,1,-1.4,347.2,23.2,115180.0,12,2018,1,0,8,2,0,2018-01-08 02:53:27,2018-01-08 04:58:26,7499.0,2.0830555555555557,21.600000000000023,7.199999999999999,4.800000000000001,3.4564608614481926,3,14.0,2.916666666666666,688.1333333333333,3.0000000000000036
-7.9,335.6,12.0,6,3,-7.9,318.7,4.4,115269.0,12,2018,1,0,8,12,0,2018-01-08 12:42:18,2018-01-08 14:33:48,6690.0,1.8583333333333334,16.900000000000034,7.6,26.0,4.089686098654708,3,89.0,3.423076923076923,463.8666666666667,2.2236842105263204
-8.6,373.9,88.0,15,10,-8.6,366.2,78.0,121605.0,12,2018,2,1,27,12,0,2018-02-27 12:56:52,2018-02-27 14:02:42,3950.0,1.0972222222222223,7.699999999999989,10.0,0.0,9.11392405063291,5,6.0,inf,66.16666666666667,0.7699999999999989
-7.3,370.9,78.0,14,10,-55.2,356.3,62.0,121652.0,12,2018,2,1,27,16,0,2018-02-27 16:48:35,2018-02-27 17:21:35,1980.0,0.55,14.599999999999966,16.0,26.0,29.09090909090909,4,47.0,1.8076923076923077,165.88333333333333,0.9124999999999979
-8.6,363.9,73.0,11,7,-9.1,343.2,52.0,121709.0,12,2018,2,1,27,22,0,2018-02-27 22:20:43,2018-02-28 00:33:51,7988.0,2.218888888888889,20.69999999999999,21.0,26.0,9.464196294441662,4,57.0,2.1923076923076925,299.1333333333333,0.9857142857142852
-30.0,370.0,75.0,15,6,-12.1,333.3,37.0,121778.0,12,2018,2,2,28,11,0,2018-02-28 11:00:18,2018-02-28 11:40:18,2400.0,0.6666666666666666,36.69999999999999,38.0,36.0,57.0,9,69.0,1.9166666666666667,626.45,0.9657894736842102
-53.3,349.9,16.4,10,6,-24.6,326.8,7.6,110597.0,13,2017,11,0,20,13,0,2017-11-20 13:21:38,2017-11-20 13:42:27,1249.0,0.34694444444444444,23.099999999999966,8.799999999999999,24.799999999999997,25.364291433146516,4,94.0,3.790322580645162,1149.9666666666667,2.6249999999999964
-16.3,375.6,31.2,16,9,-16.6,344.2,16.4,110597.0,13,2017,11,0,20,13,0,2017-11-20 13:44:37,2017-11-20 14:42:19,3462.0,0.9616666666666667,31.400000000000034,14.8,0.0,15.389948006932409,7,0.0,,2.1666666666666665,2.1216216216216237
-16.1,375.5,31.2,17,12,-8.0,348.2,20.4,110654.0,13,2017,11,0,20,17,0,2017-11-20 17:45:45,2017-11-20 18:33:15,2850.0,0.7916666666666666,27.30000000000001,10.8,10.8,13.642105263157896,5,57.0,5.277777777777778,183.43333333333334,2.5277777777777786
-16.2,373.2,33.2,14,4,-21.0,332.1,14.8,110742.0,13,2017,11,1,21,11,0,2017-11-21 11:02:24,2017-11-21 12:07:35,3911.0,1.0863888888888888,41.099999999999966,18.400000000000002,16.4,16.936844796727183,10,88.0,5.365853658536586,989.15,2.233695652173911
-59.6,362.4,25.2,15,9,-23.7,333.2,14.8,110833.0,13,2017,11,1,21,17,0,2017-11-21 17:44:59,2017-11-21 18:08:30,1411.0,0.39194444444444443,29.19999999999999,10.399999999999999,18.400000000000002,26.53437278525868,6,91.0,4.945652173913043,337.4,2.807692307692307
-16.2,375.5,31.2,18,8,-24.0,331.5,11.2,123275.0,13,2018,2,0,12,19,0,2018-02-12 19:18:17,2018-02-12 20:31:30,4393.0,1.2202777777777778,44.0,20.0,22.8,16.389710903710448,10,104.0,4.56140350877193,344.93333333333334,2.2
-12.1,375.4,35.2,12,3,-8.7,332.1,16.4,123368.0,13,2018,2,1,13,20,0,2018-02-13 20:44:34,2018-02-13 21:59:54,4520.0,1.2555555555555555,43.299999999999955,18.800000000000004,14.8,14.973451327433631,9,93.0,6.283783783783783,1453.0666666666666,2.303191489361699
-16.0,375.6,33.6,16,6,-14.6,329.1,12.4,123472.0,13,2018,2,2,14,14,0,2018-02-14 14:04:48,2018-02-14 15:19:18,4470.0,1.2416666666666667,46.5,21.200000000000003,22.800000000000004,17.073825503355707,10,104.0,4.561403508771929,964.9,2.193396226415094
-16.7,374.3,34.8,18,10,-84.0,348.8,22.4,123541.0,13,2018,2,2,14,18,0,2018-02-14 18:22:33,2018-02-14 19:14:13,3100.0,0.8611111111111112,25.5,12.399999999999999,11.200000000000003,14.399999999999997,8,69.0,6.160714285714284,183.25,2.056451612903226
-16.1,372.3,33.6,19,10,-17.3,321.0,9.6,123661.0,13,2018,2,0,19,16,0,2018-02-19 16:26:44,2018-02-19 17:33:35,4011.0,1.1141666666666667,51.30000000000001,24.0,25.199999999999996,21.540762902019445,9,120.0,4.761904761904763,7032.516666666666,2.1375000000000006
-16.1,375.2,82.0,27,19,-64.9,333.0,28.0,136986.0,13,2018,5,0,21,18,0,2018-05-21 18:21:56,2018-05-21 19:29:56,4080.0,1.1333333333333333,42.19999999999999,54.0,59.0,47.64705882352941,8,120.0,2.0338983050847457,1291.75,0.7814814814814812
-16.2,375.8,87.0,29,20,-17.3,336.7,42.0,137091.0,13,2018,5,1,22,14,0,2018-05-22 14:32:53,2018-05-22 15:35:27,3754.0,1.0427777777777778,39.10000000000002,45.0,40.0,43.15396909962706,9,105.0,2.625,1142.95,0.8688888888888894
-16.2,375.7,85.0,29,26,-16.7,351.1,58.0,137156.0,13,2018,5,1,22,20,0,2018-05-22 20:13:43,2018-05-22 20:57:55,2652.0,0.7366666666666667,24.599999999999966,27.0,29.0,36.65158371040724,3,65.0,2.2413793103448274,278.26666666666665,0.9111111111111099
-65.9,365.6,70.0,33,25,-65.8,343.9,47.0,137264.0,13,2018,5,2,23,20,0,2018-05-23 20:32:39,2018-05-23 20:51:39,1140.0,0.31666666666666665,21.700000000000045,23.0,38.0,72.63157894736842,8,108.0,2.8421052631578947,1414.7333333333333,0.9434782608695672
-11.1,375.5,88.0,30,23,-4.1,341.0,49.0,137342.0,13,2018,5,4,25,11,0,2018-05-25 11:09:41,2018-05-25 12:13:51,3850.0,1.0694444444444444,34.5,39.0,21.0,36.46753246753247,7,78.0,3.7142857142857144,2298.0333333333333,0.8846153846153846
-12.2,369.5,28.0,16,-1,-7.8,319.9,4.4,143882.0,14,2017,12,1,12,9,0,2017-12-12 09:35:29,2017-12-12 11:01:39,5170.0,1.4361111111111111,49.60000000000002,23.6,4.4,16.433268858800776,17,17.0,3.8636363636363633,515.8666666666667,2.101694915254238
-16.2,374.4,33.6,15,5,-85.0,348.5,20.0,143923.0,14,2017,12,1,12,15,0,2017-12-12 15:02:48,2017-12-12 15:58:18,3330.0,0.925,25.899999999999977,13.600000000000001,8.0,14.702702702702704,10,41.0,5.125,241.15,1.9044117647058805
